bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
-0.41445095999405046,0.513821354734889,-0.19895113441583054,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.3735970289051702,-0.6590036431617264,-1.7907531817661289,1.359925296300719,-0.9252645018505131,-0.199524621570503,-1.1340541099788448,-0.5916157686663074,1.4171790478513282,-0.8215462681384182,-0.2072455226365055,-0.7570859500869029,-0.8054988130808507,1.8614334142711202,-2.00142025773596
-0.41445095999405046,0.513821354734889,-0.1700575635344251,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.34210155082183885,-0.6590036431617264,-1.4060410724179122,0.27058480511962174,0.0704769654163911,-0.19782869375485632,-0.678498127950253,0.200927008285323,-0.1855035144492543,-0.8894227413946436,-0.2072455226365055,-0.8263915220487602,-0.8054988130808507,0.7101731929327892,-0.8575125061542841
-1.5427241510665703,0.513821354734889,-0.18418669758021353,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,1.1912354589725276,-0.6590036431617264,1.0627693435875223,1.4026445312489972,-0.16381514452876283,-0.24248812623355256,0.9300006462708768,0.8891474370908887,-0.1855035144492543,-1.1948668710476573,-0.2072455226365055,-1.138266595877118,-0.8054988130808507,1.0749433445217833,0.23506605144616283
-1.5427241510665703,-1.4722339502336597,-0.16718599492439978,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-1.415152564551597,-1.0043822178171105,-0.6590036431617264,1.408431727550807,-0.7261973436735054,-1.3059891805113883,-0.15535983470470371,-1.225699124829995,-1.6138618991155016,1.4171790478513282,0.7056743801266508,-0.2072455226365055,0.8022894190548858,-0.8054988130808507,-0.41872180266968656,0.5357084733362187
2.970368613223509,1.1758397897244053,-0.07697299876873641,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.8394514113100994,-0.6590036431617264,0.38229172160127484,0.4913008523524268,0.3486988459762614,-0.15076669687066058,0.8531075572845703,0.6278613999459266,-0.8265765393694873,-0.007028589063714762,-0.2072455226365055,0.07458091345538441,-0.8054988130808507,-0.10915720866915818,-1.7007778358459043
-0.41445095999405046,-0.1481970802546272,-0.1760802339820004,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-1.016512702219263,1.4971803292252446,1.0085336138861707,-0.7475569611476445,-0.8520482174926525,-0.22849672175446734,0.22052991251654666,-0.0015175156654820576,-0.1855035144492543,1.0450567464077773,-0.2072455226365055,1.1488172788641722,1.2414667579399974,-0.8741436367160678,1.5402941269688444
-1.5427241510665703,-0.8102155152441434,-0.21038658463274562,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.016512702219263,-0.3412502156520676,0.8921075807939289,-1.3029070154752627,-0.5006100525749216,-0.21542394484219074,-0.03620386720218295,-1.3139808685547816,-0.8265765393694873,1.0111185097796647,-0.2072455226365055,1.1141644928832437,1.2414667579399974,-0.8197823635792465,1.3203118670492913
1.8420954221509893,-0.8102155152441434,0.08058209310876019,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.2450576756046173,-0.6590036431617264,-0.480417952181545,-0.34172422913900047,-0.17845840140033495,-0.1480108141702347,-1.8277378604542063,0.10781467931599523,-1.4676495642897203,0.40023025047363703,-0.2072455226365055,0.4904143452265281,-0.8054988130808507,-0.5604906539251234,-0.8135160541703734
-1.5427241510665703,-1.4722339502336597,-0.2091159790530884,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.13781754624079,-0.6590036431617264,1.214629386751307,-0.8757146659924795,-1.628140831685975,-0.21365735336755878,-0.8960069995861716,-1.901184509377727,0.1350329980108622,0.7735508533828761,-0.2072455226365055,0.8715949910167431,-0.8054988130808507,-0.6459587284098947,0.8876800892075036
0.7138222310784694,1.1758397897244053,7.0567912039935985,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,1.9554559763081474,-0.6590036431617264,-0.5201908206291858,3.4816472987318083,-0.32489097011605617,2.008573394401491,0.753113503478462,1.3733541010955663,0.45556951047097866,-0.9233609780227562,-0.2072455226365055,-0.8610443080296889,-0.8054988130808507,3.444981802675273,-1.1141584760604293
0.7138222310784694,1.8378582247139215,-0.23170734625939396,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.7060160828864197,0.5212233733027208,0.10966678696915066,1.0181714167144924,2.2083924686659206,-0.23863695681885486,1.1679436821061147,0.9893496654984573,-1.1471130518296038,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,1.2414667579399974,0.5146346889860791,-0.10224008043048521
-0.41445095999405046,2.1688674422086796,-0.21630760663394832,1.842587099478107,-0.08790421839731982,4.8987374618357356,0.9118546490926214,0.29786427853994646,0.28144912881107537,0.8162801274188327,0.07206334770953315,-1.18186918312174,0.04119045167324686,-0.23934359340870764,0.871449999953111,0.8022731383705206,0.1350329980108622,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,-1.1584418334646749,-0.1389037904170774
0.7138222310784694,0.513821354734889,-0.08967905456530871,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.30081412249225403,0.9978535145672092,1.0750627756531586,-0.19220690682002634,0.055833708544818984,-0.06816087951686958,0.5694817783534867,0.4188226605529,-1.4676495642897203,0.16266259407684847,-0.2072455226365055,0.2478448433600276,1.2414667579399974,-0.5208083373954453,1.2616499310707439
-0.41445095999405046,0.513821354734889,-0.27722043812271596,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.693885598484267,0.8389768008123797,0.08074106446172886,-1.1320300756821495,0.4365583872056941,-0.30834665640783243,0.9804153621556158,1.093312927886659,-1.1471130518296038,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,1.2414667579399974,-1.2096959720604155,-0.1389037904170774
0.7138222310784694,-0.4792062977493853,-0.2716297735722241,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,-0.980121249012805,1.5652703494058857,0.9000621544834674,-1.1106704582080102,-0.5152533094464937,-0.299867017329599,0.8529759038128908,0.07192962387778223,-1.1471130518296038,2.029265608623044,-0.2072455226365055,2.1537480723111027,1.2414667579399974,-0.9338410924720717,1.3203118670492913
-0.41445095999405046,-1.4722339502336597,-0.24977535760211977,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-1.415152564551597,-1.1135565774364846,-0.6590036431617264,-1.37422277765981,0.9683323092748006,-1.628140831685975,-0.27018828055578187,-1.7748563190124205,-1.8462788213488286,0.1350329980108622,0.06084788419251053,-0.2072455226365055,0.1438864854172417,-0.8054988130808507,1.2059774627616633,1.2836481570626992
0.7138222310784694,0.8448305722296471,-0.13760629702997945,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,2.062204239047091,-0.6590036431617264,0.32733284883721453,1.4311240212144487,2.369468294253214,-0.06911483891317084,1.0764814050928402,1.4337333946594286,-0.5060400269093708,-0.9233609780227562,-0.2072455226365055,-0.8610443080296889,-0.8054988130808507,0.977764544050403,0.4990447633496265
-1.5427241510665703,0.513821354734889,-0.3183880589036102,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,-0.11885685645996358,1.3156069420768681,0.45605231399509255,-0.6122793838113961,-0.13452863078561858,-0.27725464645430975,0.9926913510204689,0.7028723308226407,0.1350329980108622,2.368647974904171,-0.2072455226365055,2.500275932120389,1.2414667579399974,-1.3525398172219867,-0.7621868601891444
0.7138222310784694,0.513821354734889,-0.28575890761801254,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.18440525359385382,-0.6590036431617264,-0.7877537538225035,0.6764175371282658,-0.061312346427757985,-0.2949558930301221,-0.6493539539711567,0.04769995415268742,-0.5060400269093708,-1.0930521611633195,-0.2072455226365055,-1.034308237934332,-0.8054988130808507,0.5190781793678756,0.6017031513120846
-0.41445095999405046,-0.8102155152441434,-0.08713784340599426,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.6283372013503769,-0.6590036431617264,-1.1044904152784176,0.12818735529206107,-0.8813347312357968,-0.10253874961320775,-1.206240196275285,-0.9530397087097122,-0.5060400269093708,0.23053906733307378,-0.2072455226365055,0.31715041532188487,-0.8054988130808507,0.3327446145201276,-0.7255231502025522
0.7138222310784694,-1.4722339502336597,-0.18675332085112115,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.6283372013503769,1.678753716373621,-0.26202874725077246,-1.032351860802766,-0.2077449151434792,-0.273014826915193,-0.4206646417712895,0.44984126299094146,-0.8265765393694873,0.43416848710174966,-0.2072455226365055,0.5250671312074567,1.2414667579399974,-0.93945151005123,-0.27822588836612766
-0.41445095999405046,-1.4722339502336597,-0.19895113441583054,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.9315993114041942,1.1113368815349445,0.009873044318643075,-0.43428257152697053,-0.3541774838592004,-0.260472027445306,0.14382655664808933,-0.12924083897323085,1.7377155603114445,0.23053906733307378,-0.2072455226365055,0.31715041532188487,1.2414667579399974,-1.055135668873674,0.9903384771699617
0.7138222310784694,0.513821354734889,-0.22294016775975906,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.9243648021251683,-0.6590036431617264,1.5472751955862467,0.3417835300334527,0.7001370108939923,-0.16221420962627575,0.45004741854155206,0.6936251219106431,-0.5060400269093708,-0.7197315582540803,-0.2072455226365055,-0.6531275921441171,-0.8054988130808507,0.2948812623282499,-0.7328558921998707
0.7138222310784694,0.8448305722296471,-0.21859469667733133,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.16737879406857437,1.7695404099478094,-0.4854799536203515,-0.996752498345901,1.0808616895548675,-0.15415855250195395,0.025509004579760273,0.8461094019741996,1.7377155603114445,-1.2627433443038827,-0.2072455226365055,-1.2075721678389753,1.2414667579399974,-0.70280961977839,-0.6228647622400941
0.7138222310784694,0.513821354734889,-0.2218220348496607,-0.9159143988796169,-0.08790421839731982,3.597385321729128,-0.6227473234819891,-0.5586441430058252,-0.6647286545568348,1.4971803292252446,0.9514053119340872,-0.0142100945354996,1.0955049464264395,0.06401549461509454,1.6489203051372816,0.33405934744863697,-0.5060400269093708,0.40023025047363703,-0.2072455226365055,0.4904143452265281,1.2414667579399974,-0.46342425709689394,0.4330500853737606
-0.41445095999405046,-0.4792062977493853,-0.3033949130636549,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.3372055756987121,0.4758300265156267,0.8805372917910014,-0.9540332633976227,-0.5591830800612101,-0.34261853101569273,1.0997610816214616,0.13143889980751158,-0.5060400269093708,1.554130295829467,-0.2072455226365055,1.6686090685781019,1.2414667579399974,-1.0139599945376256,1.6796162249178948
0.7138222310784694,-0.1481970802546272,-0.2548577799207487,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,0.5095022355715461,-0.6590036431617264,0.07857163527370563,-1.2032288005958791,-0.32489097011605617,-0.27725464645430975,0.6446560064432301,0.35339786646319343,1.4171790478513282,1.8256361888543682,-0.2072455226365055,1.945831356425531,-0.8054988130808507,-1.1427081670683068,-0.31488959835271985
-0.41445095999405046,-0.4792062977493853,-0.14761866899767842,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.2329271912024646,-0.6590036431617264,-2.169680146612933,-0.035569712009638765,0.1436932497742517,-0.16048294998113644,-0.8485500647541009,0.09591342767021079,-0.5060400269093708,-0.5161021384854044,-0.2072455226365055,-0.4452108762585452,-0.8054988130808507,1.3479621678876752,-0.1609020164090327
0.7138222310784694,0.8448305722296471,-0.11636177173811056,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.4823670846241923,-0.6590036431617264,0.9955170387578257,0.7262566445679576,1.505516138830459,-0.08186962936001368,1.0647342308179752,1.0854761051135118,0.45556951047097866,-0.8554845047665309,-0.2072455226365055,-0.7917387360678316,-0.8054988130808507,0.3129337612506266,1.4742994489929784
-1.5427241510665703,-1.4722339502336597,-0.25790723331192605,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.980121249012805,-0.15967682850369105,-0.23599559699413394,-0.939793518414897,-1.3792054648692489,-0.2814944659934265,-1.2178917342430509,-1.0869354166127276,-0.1855035144492543,0.9432420365234393,-0.2072455226365055,1.0448589209213863,1.2414667579399974,-0.9944265285093247,-0.27822588836612766
-0.41445095999405046,-1.8032431677284178,-0.2035253145025966,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.5555542949374607,-0.6590036431617264,-0.16295814766297353,-1.1533896931562886,-0.8374049606210804,-0.24891851920121294,-0.35509467547075785,-0.8440157589924169,1.0966425353912117,1.5880685324575796,-0.2072455226365055,1.7032618545590306,-0.8054988130808507,-0.981729869862472,-0.1389037904170774
0.7138222310784694,0.513821354734889,0.1715574526122179,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.13588331598524303,-0.6590036431617264,-1.3207101910211154,-0.7119575986906784,-1.0863403274378065,-0.13006224478797387,-1.4940565368376904,-0.0015175156654820576,-0.8265765393694873,1.07899498303589,4.8251947124277885,-0.4452108762585452,-0.8054988130808507,0.23774043481168103,-0.6815266982186416
-0.41445095999405046,0.513821354734889,-0.19513931767685885,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.5798152637417661,0.4758300265156267,-0.8448820557746384,0.6336983021799875,0.37798535971940567,-0.1942248471466071,-0.666787009688794,-0.11615341028048125,1.7377155603114445,-0.44822566522917917,-0.2072455226365055,-0.3759053042966879,1.2414667579399974,0.5189003139884948,0.6017031513120846
0.7138222310784694,-1.4722339502336597,-0.15638584749731332,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.7253810765675983,-0.6590036431617264,1.362873714601651,-0.6336390012855353,-1.159556611795667,-0.14034380717033196,-0.9856727431325567,-1.1066979362863811,1.0966425353912117,0.8414273266391014,-0.2072455226365055,0.9409005629786004,-0.8054988130808507,-0.453565910799921,0.5357084733362187
1.8420954221509893,0.8448305722296471,-0.23915309495618534,0.0035861005729577416,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,0.29786427853994646,0.5240588168541293,0.11268325221887371,0.5883874944663597,-1.0038723708373145,1.1101482032980117,-0.3125864759469492,1.7748281601395204,0.7028723308226407,-1.4676495642897203,1.655945005713805,-0.2072455226365055,1.7725674265208877,1.2414667579399974,-1.3048124506721193,-1.935425579760094
-0.41445095999405046,-1.4722339502336597,0.3044119720211779,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-1.0043822178171105,-0.3412502156520676,-0.46233937561444494,-0.24916588675103038,-1.027767299951518,-0.13981382972794235,-2.0613073125070587,-1.2924151753029844,-1.1471130518296038,1.2486861661764532,-0.2072455226365055,1.356733994749744,1.2414667579399974,-0.5166996022583157,-0.8135160541703734
-0.41445095999405046,-1.4722339502336597,-0.08396132945685118,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-1.1256870618386374,-0.6590036431617264,-0.3683307774654011,0.21362582518861772,-0.9984807862083738,-0.11776676812453535,-1.5121505405360693,-1.8735722375975483,-1.1471130518296038,0.977180273151552,-0.2072455226365055,1.079511706902315,-0.8054988130808507,-0.19358580375261675,0.24239879344348128
-0.41445095999405046,1.8378582247139215,-0.2908921541598278,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.08246540325350549,1.0886402081413975,-0.19116072710768667,1.046650906680045,-0.7861535615705779,-0.3977361850242102,0.3257649693349705,0.6373689895279084,0.1350329980108622,-1.1609286344195449,-0.2072455226365055,-1.1036138098961894,1.2414667579399974,0.6127019277698104,0.28639524542739186
0.7138222310784694,0.513821354734889,-0.17760496067758907,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.49490187292669713,0.5893133934833621,1.2153525298139642,-0.028449839518326494,0.1436932497742517,-0.199524621570503,0.19282393340089554,0.03549133412102345,-0.8265765393694873,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,-0.27492988130440454,1.2616499310707439
-0.41445095999405046,-1.4722339502336597,-0.17862144514131487,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.6283372013503769,-0.6590036431617264,0.41411001635937716,0.6835374096196792,-1.1302700980525229,-0.17567563666297137,0.04591236497743062,-0.9530397087097122,0.45556951047097866,0.40023025047363703,-0.2072455226365055,0.4904143452265281,-0.8054988130808507,0.11478863694286623,-0.6595284722266863
-0.41445095999405046,0.513821354734889,-0.18624507861925824,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.8466859205891253,-0.6590036431617264,0.3381799947774849,0.6692976646368524,-0.3541774838592004,-0.18185870682418329,-0.3063873029037732,-1.3139808685547816,0.1350329980108622,0.4681067237298623,-0.2072455226365055,0.5597199171883854,-0.8054988130808507,0.09586065876398546,-0.6595284722266863
0.7138222310784694,1.8378582247139215,0.6116444011822962,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,3.723897964723033,2.59837164962224,-0.6590036431617264,0.5760940624007235,0.3987425099644567,3.3212799909054023,0.9127920345167717,2.587953172899051,1.7156585345232702,1.7377155603114445,-0.9572992146508689,-0.2072455226365055,-0.8956970940106175,-0.8054988130808507,-0.1907180409507625,-1.5027938019183065
-0.41445095999405046,1.1758397897244053,-0.24588730452836866,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,1.2882793341897492,0.7254934338446444,0.1848736654883343,-1.2744275255097102,0.7001370108939923,-0.2304399723765625,1.8929427722913317,1.4146885893681818,0.1350329980108622,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,1.2414667579399974,-1.122951967850165,-0.31488959835271985
-0.41445095999405046,-1.4722339502336597,-0.22639621493642673,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.9437297958063469,-0.6590036431617264,0.7561566850092212,0.07122837536105704,-1.0570538136946621,-0.24273544904000102,0.3257649693349705,-1.4939790251627567,-1.1471130518296038,1.0111185097796647,-0.2072455226365055,1.1141644928832437,-0.8054988130808507,-0.4912631028663561,0.4330500853737606
-0.41445095999405046,-0.1481970802546272,-0.1670843464780272,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.5798152637417661,-0.6590036431617264,-1.377838492973199,0.9896919267489398,-0.9838375293368016,-0.15521850738673315,-1.1415253706850796,-0.8798012053688503,-1.4676495642897203,-0.753669794882193,-0.2072455226365055,-0.6877803781250457,-0.8054988130808507,1.226932681437036,1.2836481570626992
-0.41445095999405046,-0.8102155152441434,-0.16807541883015983,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-1.2227309370558588,0.7708867806317385,-1.9440595110552794,-1.0964307132251834,-0.793475190006364,-0.19383619702218804,-1.467233099649892,-0.7060577969795048,-1.1471130518296038,-0.34641095534484123,-0.2072455226365055,-0.271946946353902,1.2414667579399974,0.9591343970816198,0.9243437991940958
0.7138222310784694,0.8448305722296471,-0.19788382572891847,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.567280475439261,-0.6590036431617264,0.9730996038146278,0.25634506013689606,1.505516138830459,-0.19934796242303982,1.2444218925561543,1.1397959123829273,0.1350329980108622,-1.4663727640725586,-0.2072455226365055,-1.4154888837245472,-0.8054988130808507,-0.18723002295593297,0.4330500853737606
-0.41445095999405046,-0.4792062977493853,-0.0583967451941477,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.5919457481439188,-0.6590036431617264,0.45822174318316716,1.2388874639471963,-0.4127505113454889,0.025044486684713246,-0.14408046779035277,-0.8978991772757734,-0.1855035144492543,-0.34641095534484123,-0.2072455226365055,-0.271946946353902,-0.8054988130808507,0.759487868597065,0.4990447633496265
-1.5427241510665703,-1.4722339502336597,-0.23579869622589023,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.7617725297740564,-0.6590036431617264,-0.20273101611061428,2.741180559628351,-1.2034863824103834,-0.1624262006032316,-1.5304176943968482,-1.166996706050543,-1.1471130518296038,1.6220067690856923,-0.2072455226365055,1.7379146405399593,-0.8054988130808507,2.538929596553819,-0.4615444382990886
0.7138222310784694,0.513821354734889,-0.2772966744574954,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,1.0238347742228204,-0.6590036431617264,-1.5723639768354076,-0.4556421890011097,0.08512022228796322,-0.27036493970324504,-0.5373056598482097,0.7684052224888929,1.0966425353912117,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,-0.8054988130808507,0.5639894393888264,-0.08024185443852991
-1.5427241510665703,-0.4792062977493853,-0.3503819073993793,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.0043822178171105,-0.4320369092262558,0.2868368373268651,-0.6122793838113961,-1.1888431255388112,-0.40444923262781174,-0.5220930027229673,-1.3798843084900383,-0.1855035144492543,-1.2627433443038827,-0.2072455226365055,-1.2075721678389753,1.2414667579399974,-1.3826913270049805,-0.2195639523875802
0.7138222310784694,0.513821354734889,-0.11425256647587956,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.1548440057660694,-0.6590036431617264,0.35625857134458494,1.4809631286541405,1.1394347170411558,-0.14995406479232987,0.7104670767239063,0.8634187695800659,0.1350329980108622,-0.8894227413946436,-0.2072455226365055,-0.8263915220487602,-0.8054988130808507,1.0355908804647576,0.4990447633496265
0.7138222310784694,-0.8102155152441434,-0.2088364458255638,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.6283372013503769,1.4971803292252446,-0.3929176415967251,0.14954697276620024,-0.26631794262976766,-0.1942248471466071,-0.7080941661512257,0.36620286527537815,0.1350329980108622,0.3323537772174117,-0.2072455226365055,0.42110877326467083,1.2414667579399974,-0.2388635457834107,0.24239879344348128
-0.41445095999405046,1.5068490072191634,-0.25620462183518533,0.9230866000255324,-0.08790421839731982,3.597385321729128,-0.6227473234819891,2.8673895431772616,1.5430195066349557,2.246170551212298,0.8002684118330112,-1.3669858678976803,-0.44203702508863313,-0.2684216890811499,3.1969138794432466,1.9501517650963887,-0.1855035144492543,-0.753669794882193,-0.2072455226365055,-0.6877803781250457,1.2414667579399974,-0.8427622351584358,-0.7841850861810997
-1.5427241510665703,-1.4722339502336597,-0.2218220348496607,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.2469919058601642,0.38504333294143844,-0.2193633065523998,-1.2317082905614318,-0.19310165827190706,-0.28128247501647063,-0.28213392405797333,-1.0478992926098276,-1.1471130518296038,1.0111185097796647,-0.2072455226365055,1.1141644928832437,1.2414667579399974,-0.8775627799558549,-0.8061833121730551
1.8420954221509893,3.161895094692954,-0.18344974634401234,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.7128462882650934,2.5185306319348624,-0.16006557541224162,2.520464512395546,3.6580748989515612,-0.23047530420605514,1.0529143182486098,2.0876389045642574,1.4171790478513282,-1.1948668710476573,-0.2072455226365055,-1.138266595877118,1.2414667579399974,2.279081472312068,-0.4615444382990886
0.7138222310784694,0.1828121372401309,-0.15298062454383193,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,0.06310040957232686,0.13537992561242077,0.9499590258087212,0.18514633522306512,0.304769075361545,-0.09172720978846008,0.8662272619933139,0.33405934744863697,-1.1471130518296038,-0.176719772204278,-0.2072455226365055,-0.0986830164492588,1.2414667579399974,-0.27170932494880096,0.4330500853737606
-1.5427241510665703,-1.4722339502336597,-0.267563835717321,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.0771651242300266,-0.6590036431617264,-0.23816502618220856,-0.36308384661313964,-1.1815214971030252,-0.26594846101666514,-1.0803821554622173,-1.7662401268866958,-1.1471130518296038,0.7056743801266508,-0.2072455226365055,0.8022894190548858,-0.8054988130808507,-0.7986374374250176,0.9903384771699617
1.8420954221509893,1.1758397897244053,-0.15691950184076936,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.3493360601008648,2.359653918180033,0.10171221327961223,0.03562901290409099,0.4072718734625499,-0.14991873296283723,1.1901405592454617,0.9397795106632383,-0.8265765393694873,-0.2445962454605033,-0.2072455226365055,-0.16798858841111608,1.2414667579399974,-0.604189576717359,-0.6668612142240048
0.7138222310784694,-0.1481970802546272,-0.11199088854408969,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-1.0771651242300266,1.338303615470415,-0.7443651700614735,0.3987425099644567,-0.6323993644190707,-0.13946051143301597,-0.678498127950253,-0.15563512311839192,0.7761060229310951,-0.176719772204278,-0.2072455226365055,-0.0986830164492588,1.2414667579399974,0.23587859951951506,0.6017031513120846
1.8420954221509893,-0.1481970802546272,-0.22944566832760407,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.48277138852454443,1.2248202485026798,0.1588405152316958,-0.5766800213545312,-0.5591830800612101,-0.2419228169616703,0.20025160203714878,0.36620286527537815,1.7377155603114445,1.554130295829467,-0.2072455226365055,1.6686090685781019,1.2414667579399974,-1.288123370110945,-0.2195639523875802
-0.41445095999405046,-0.8102155152441434,-0.18540647893668447,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-1.2106004526537062,0.3623466595478914,1.1119430718500676,-0.4912415514579746,-1.2474161530250998,-0.18069275645092617,-0.4053319727202165,-1.0094974148398477,0.45556951047097866,1.0111185097796647,-0.2072455226365055,1.1141644928832437,1.2414667579399974,-0.6759856715338476,0.271729761432755
-0.41445095999405046,0.513821354734889,-0.18352598267879178,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,1.1543727000857182,0.2329271912024646,-0.6590036431617264,0.9268184478028145,0.07122837536105704,-0.5738263369327822,-0.18613385819279266,0.9804153621556158,0.09591342767021079,0.45556951047097866,-0.6179168483697424,-0.2072455226365055,-0.5491692342013311,-0.8054988130808507,-0.39781293619280383,0.4330500853737606
