bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
0.7138222310784694,0.8448305722296471,-0.15432746645826861,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.3493360601008648,1.7468437365542622,1.2117368145005751,0.2634649326282083,0.4365583872056941,-0.12765968038247438,0.08568272363327574,0.7028723308226407,1.7377155603114445,0.09478612082062318,-0.2072455226365055,0.17853927139817033,1.2414667579399974,-0.027906128706826017,1.2616499310707439
-0.41445095999405046,-0.4792062977493853,-0.3158468477442958,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.26442266928579594,-0.6590036431617264,0.9145250157371783,-1.1106704582080102,-0.7202589056485035,-0.3125864759469492,0.42714678036912523,-0.45217657120476196,-0.8265765393694873,1.3844391126889037,-0.2072455226365055,1.4953451386734586,-0.8054988130808507,-0.9189613625837143,1.3203118670492913
-0.41445095999405046,-0.4792062977493853,-0.21440169826446248,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.858816404991278,0.24886329258015608,-1.8948857827927343,-1.1676294381390142,-0.47132353883177736,-0.20129121304513498,-1.2974409189619793,-0.5916157686663074,-1.7881860767498368,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,0.9143049139207149,0.9243437991940958
-0.41445095999405046,-0.8102155152441434,0.2158253510074758,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-2.1573492960565996,-0.5586441430058252,0.12375283158309033,0.4758300265156267,-0.6134762757155209,0.882893839378244,0.6562072402792759,0.39256617706714864,-1.1793266967136966,0.5405269481836732,-0.8265765393694873,1.1468714562921152,4.8251947124277885,0.21319205737909896,1.2414667579399974,0.615718346966192,0.6970287972772243
-0.41445095999405046,-0.4792062977493853,-0.28331934490507066,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-1.259122390262317,0.4758300265156267,0.9159713018625443,-1.2673076530182967,-1.0863403274378065,-0.31682629548606595,-0.0841029816360738,-0.9905279423679307,0.45556951047097866,0.9093037998953267,-0.2072455226365055,1.0102061349404576,1.2414667579399974,-0.8239654046248485,1.3203118670492913
-0.41445095999405046,0.513821354734889,0.0024144378482473584,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.16014428478954842,-0.6590036431617264,-0.42473593635482737,3.1398934191455816,-0.09059886017090223,0.12824876063271304,-0.14852495804121937,0.023219325331604156,-0.5060400269093708,-0.8215462681384182,-0.2072455226365055,-0.7570859500869029,-0.8054988130808507,3.03597841551281,-1.1141584760604293
0.7138222310784694,1.5068490072191634,-0.23556998722155192,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.2761488497875964,1.247516921896227,-0.1701895782898033,1.046650906680045,2.3987548079963585,-0.2417108259847145,1.0121701905488216,1.5603488942397281,-0.5060400269093708,-1.0930521611633195,-0.2072455226365055,-1.034308237934332,1.2414667579399974,0.6065224270355162,0.28639524542739186
0.7138222310784694,-0.4792062977493853,-0.18624507861925824,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.5191628417310026,-0.6590036431617264,-0.7552123160016925,0.2634649326282083,-0.9677299467780722,-0.17988012437259548,-1.1044580947213671,-0.7913334090048981,1.7377155603114445,0.16266259407684847,-0.2072455226365055,0.2478448433600276,-0.8054988130808507,0.1283773894354827,0.6017031513120846
-1.5427241510665703,-1.4722339502336597,-0.2035253145025966,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-1.1499480306429428,-0.6590036431617264,-0.06461069113788329,-1.2815473980011236,-0.9838375293368016,-0.20404709574556085,-0.05475347184165831,-1.929123174905453,-0.8265765393694873,0.977180273151552,-0.2072455226365055,1.079511706902315,-0.8054988130808507,-0.9703705551874713,-0.8061833121730551
0.7138222310784694,0.513821354734889,-0.2180610423338753,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.6211026920713508,-0.6590036431617264,-1.2939538977017684,0.07122837536105704,-0.17845840140033495,-0.24644529113672817,-0.5811714752666718,0.44984126299094146,0.1350329980108622,-1.0251756879070941,-0.2072455226365055,-0.9650026659724747,-0.8054988130808507,0.48095054629958217,-0.8575125061542841
0.7138222310784694,0.513821354734889,-0.20403355673445947,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,0.18440525359385382,1.2248202485026798,-1.5955045548413143,-0.29900499419072213,0.23155279100368442,-0.1824240160960655,-0.5099557942219715,0.8891474370908887,0.7761060229310951,-0.2785344820886159,-0.2072455226365055,-0.20264137439204472,1.2414667579399974,0.6328124811444327,-0.08024185443852991
1.8420954221509893,0.8448305722296471,-0.2639299037595013,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,0.40275397283260234,0.24886329258015608,0.5392137662038146,-0.6193992563028096,0.17297976351739594,-0.2926593241131005,1.6489203051372816,0.6656644222213117,-1.1471130518296038,1.8935126621105935,-0.2072455226365055,2.0151369283873883,1.2414667579399974,-1.3040703765924413,-0.7621868601891444
0.7138222310784694,0.513821354734889,-0.2609566867031034,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.4512759104412131,1.1567302283220386,0.5529534843948168,-0.740437088656231,-0.5591830800612101,-0.2857342855325432,1.4954027439129765,1.0458974244004058,-1.1471130518296038,2.4365244481603963,-0.2072455226365055,2.569581504082246,1.2414667579399974,-1.3753631900025698,-1.9647565477493678
-0.41445095999405046,-1.4722339502336597,-0.13206645670267392,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.737511560969751,-0.6590036431617264,-1.2708133196958618,0.91849320183521,-1.1156268411809507,-0.10434067291733236,-1.9160804209661557,-1.1266270896266701,0.7761060229310951,0.026909647564397884,-0.2072455226365055,0.10923369943631304,-0.8054988130808507,1.0838994685356138,1.2836481570626992
-0.41445095999405046,0.1828121372401309,-0.17150605389523438,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.27655315368794864,-0.6590036431617264,-1.5976739840293375,-0.3203646116648613,-0.09059886017090223,-0.1670193384372747,-1.2576497094863637,-0.4672697488213559,1.4171790478513282,-0.2785344820886159,-0.2072455226365055,-0.20264137439204472,-0.8054988130808507,0.6285342792218093,-0.08024185443852991
-1.5427241510665703,-1.4722339502336597,-0.2385177921663567,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.1135565774364846,-0.3866435624391617,0.8675207166626564,-0.5980396388286704,-1.027767299951518,-0.25252236580946213,-0.12201192453056904,-1.5412050434749445,-1.4676495642897203,0.8414273266391014,-0.2072455226365055,0.9409005629786004,1.2414667579399974,-0.9807504629988986,1.5402941269688444
-0.41445095999405046,0.1828121372401309,4.84288804199884,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.37849300402829694,-0.6590036431617264,-1.3988096417910825,-2.0718532445441715,0.6064201669159307,6.164020524689801,-0.11107259505607747,0.23491968790178075,0.7761060229310951,-0.41428742860106654,-0.2072455226365055,-0.34125251831575926,-0.8054988130808507,0.7816603698379609,-1.8694309017842283
-0.41445095999405046,0.513821354734889,-0.1842375218033998,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.16014428478954842,-0.6590036431617264,-1.1413707114753264,0.30618416757648664,-0.032025832684613745,-0.18765312686097615,-0.9698227332553331,0.023219325331604156,-1.1471130518296038,-0.5839786117416298,-0.2072455226365055,-0.5145164482204024,-0.8054988130808507,0.48886566249202457,-0.7255231502025522
0.7138222310784694,0.8448305722296471,-0.2141984013717173,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.215496427776833,-0.6590036431617264,-0.8969483562879154,0.7476162620420967,1.3444403132431657,-0.21535328118320546,-0.01949559451253748,0.9061455943734895,1.0966425353912117,-0.9912374512789816,-0.2072455226365055,-0.9303498799915462,-0.8054988130808507,0.6595136905280791,0.6017031513120846
0.7138222310784694,0.513821354734889,-0.11305819723100176,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.7060160828864197,-0.6590036431617264,-0.6959145848615856,0.15666684525761368,-0.5738263369327822,-0.15062536955269,-0.36503692280922495,0.5206731264239456,0.45556951047097866,0.16266259407684847,-0.2072455226365055,0.2478448433600276,-0.8054988130808507,-0.006999234797306024,-0.7695196021864629
0.7138222310784694,1.5068490072191634,-0.08271613598878709,0.9230866000255324,11.376018332591078,4.8987374618357356,-0.6227473234819891,0.29786427853994646,0.9971477085380844,0.6574034136640032,-0.41171936122648245,-0.07828894695791709,0.37798535971940567,-0.14564358159422786,1.6489203051372816,1.2227107262618069,0.1350329980108622,0.502044960357975,4.8251947124277885,-0.6184748061631884,1.2414667579399974,-0.4281701691746742,-0.8135160541703734
0.7138222310784694,-0.1481970802546272,-0.24215172412417638,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.9437297958063469,0.9751568411736621,-0.21574759123895923,-0.9896326258544875,-1.3206324373829603,-0.2807878294035737,-0.4832573617382326,-0.22293988660226302,-0.5060400269093708,0.9432420365234393,-0.2072455226365055,1.0448589209213863,1.2414667579399974,-1.0042433568298843,-0.27822588836612766
-0.41445095999405046,-0.1481970802546272,-0.31823558623405135,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.1135565774364846,0.7708867806317385,0.2600805440075693,-0.6193992563028096,-0.7056156487769313,-0.2891968048228219,-0.30614565377224834,-0.5599106174383057,0.7761060229310951,-1.0930521611633195,-0.2072455226365055,-1.034308237934332,1.2414667579399974,-1.3830556525899922,-0.2195639523875802
0.7138222310784694,-0.4792062977493853,-0.21712079420492894,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.6162067169482242,1.1794269017155856,-0.4659550909278341,-0.36308384661313964,0.304769075361545,-0.11472823078816835,-1.5121505405360693,0.22364302727942714,-0.8265765393694873,0.5359831969860875,-0.2072455226365055,0.6290254891502427,1.2414667579399974,-0.5874919950562673,-0.8135160541703734
-0.41445095999405046,-0.8102155152441434,-0.25203703553390966,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,-0.3493360601008648,-0.6590036431617264,0.3728908617863705,-0.49836142394938804,0.5829909559214154,-0.29424925644026934,0.9556239790837904,-0.5599106174383057,-1.1471130518296038,-0.41428742860106654,-0.2072455226365055,-0.34125251831575926,-0.8054988130808507,-1.2531864933087569,-0.6081992782454573
0.7138222310784694,0.513821354734889,-0.19879866174627167,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.8709906707556964,-0.6590036431617264,-1.7112074448708474,-0.8757146659924795,0.6723148228380053,-0.1988179849806502,-0.5370329394119303,0.6525020293501681,1.4171790478513282,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,-0.8054988130808507,0.6772698652214023,0.9243437991940958
0.7138222310784694,0.513821354734889,-0.16388242041729098,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,0.8758428645165575,-0.6590036431617264,-1.918026360798641,-1.1106704582080102,0.45120164407726626,-0.17800753740948558,-0.6493539539711567,0.6562701984751653,0.45556951047097866,-0.6857933216259677,4.8251947124277885,-1.3461833117626898,-0.8054988130808507,0.9315969207360132,0.9243437991940958
0.7138222310784694,0.513821354734889,-0.26520050933915856,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.06310040957232686,-0.6590036431617264,0.9138018726744697,1.4311240212144487,-0.3541774838592004,-0.326719207744005,-0.14852495804121937,-0.07732038589743682,0.45556951047097866,-1.330619817560108,-0.2072455226365055,-1.2768777398008326,-0.8054988130808507,1.0599563041973654,0.23506605144616283
0.7138222310784694,-0.1481970802546272,-0.15069353450044892,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.050969925170174166,1.1567302283220386,-0.38713249709520986,-1.0465916057855928,-0.8081184468779361,-0.2127740576302428,-0.07862578862961281,0.7666091862451511,0.45556951047097866,0.9093037998953267,4.8251947124277885,-1.242224953819904,1.2414667579399974,-0.7983255516727782,-0.6228647622400941
-0.41445095999405046,-0.4792062977493853,-0.18985359846548477,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.30081412249225403,-0.6590036431617264,0.7988221257075938,0.41298225494718244,-0.6470426212906428,-0.17609961861688306,0.21869530547895147,-0.49774836049082044,-1.7881860767498368,0.2644773039611864,-0.2072455226365055,0.3518032013028135,-0.8054988130808507,-0.10657438757934844,1.4742994489929784
-0.41445095999405046,0.513821354734889,-0.180756062515139,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.7060160828864197,-0.6590036431617264,-0.23310302474340203,0.30618416757648664,0.7587100383802808,-0.16345082365851812,0.659283734873882,0.5206731264239456,-0.8265765393694873,-0.6179168483697424,-0.2072455226365055,-0.5491692342013311,-0.8054988130808507,-0.1763350838470909,0.24239879344348128
0.7138222310784694,1.1758397897244053,-0.18065441406876642,-0.9159143988796169,-0.08790421839731982,3.597385321729128,-0.6227473234819891,2.0108811216314897,0.08736137837663226,2.76819403926388,0.8465495678448244,-1.345626250423541,1.0955049464264395,-0.1931648922618279,2.004172912238062,1.3524125856352562,-0.5060400269093708,-0.5839786117416298,-0.2072455226365055,-0.5145164482204024,1.2414667579399974,-0.8247235278549825,1.3203118670492913
-0.41445095999405046,-0.4792062977493853,1.2840488739369027,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.5555542949374607,1.0659435347478503,1.4597748850013752,0.6194585571972617,0.6854937540224202,1.2129712578862364,0.10331258116054169,0.22364302727942714,-1.7881860767498368,-0.176719772204278,-0.2072455226365055,-0.0986830164492588,1.2414667579399974,0.4710749471929547,-0.7328558921998707
-1.5427241510665703,-1.4722339502336597,-0.2548577799207487,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.858816404991278,-0.6590036431617264,0.05760048645582225,-1.032351860802766,-1.4231352354839653,-0.27725464645430975,-0.678498127950253,-1.335745143727603,0.45556951047097866,0.5699214336142002,-0.2072455226365055,0.6636782751311713,-0.8054988130808507,-1.2685769894209615,-0.27822588836612766
-0.41445095999405046,-0.4792062977493853,-0.06571543333297335,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,0.6696246296799616,-0.6590036431617264,-0.12318527921533279,0.2634649326282083,-0.017382575813041624,-0.11472823078816835,0.36016065134444136,0.49057615460866233,-0.8265765393694873,0.23053906733307378,-0.2072455226365055,0.31715041532188487,-0.8054988130808507,-0.27252046747036096,0.9170110571967773
1.8420954221509893,1.5068490072191634,-0.18090853518469788,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,2.822785611062065,-0.6590036431617264,0.9000621544834674,1.4097644037403096,2.881982284758238,-0.21489396739980116,1.445539211090888,1.824354949053489,1.4171790478513282,-1.4663727640725586,-0.2072455226365055,-1.4154888837245472,-0.8054988130808507,1.0321686756572461,0.23506605144616283
-1.5427241510665703,-1.4722339502336597,-0.18632131495403767,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-1.13781754624079,0.38504333294143844,-0.44859965742344265,-0.9540332633976227,-1.0424105568230901,-0.22743676686968814,-1.7305212022980117,-0.8798012053688503,0.1350329980108622,0.7056743801266508,-0.2072455226365055,0.8022894190548858,1.2414667579399974,-0.7525644988602582,-0.6228647622400941
0.7138222310784694,0.513821354734889,-0.2332574850665758,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.9995738054185149,-0.6590036431617264,-1.3387887675882155,0.17802646273175285,0.6400996577205466,-0.13649263775563425,-0.38029925400987874,0.7503831482655675,-1.4676495642897203,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,-0.8054988130808507,0.5880497951995504,-0.8575125061542841
0.7138222310784694,-0.8102155152441434,-0.19031101647416138,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,0.12375283158309033,-0.6590036431617264,1.396861438547828,-0.740437088656231,-0.13452863078561858,-0.15306326578768215,-0.6493539539711567,-0.01398370270242311,-1.7881860767498368,0.16266259407684847,-0.2072455226365055,0.2478448433600276,-0.8054988130808507,-0.4335140148584742,0.5357084733362187
0.7138222310784694,0.8448305722296471,-0.2074133675763477,-0.9159143988796169,-0.08790421839731982,0.9946810415159115,2.446456621667232,-0.5586441430058252,-0.27655315368794864,2.2915638979993918,0.8103924147105729,-0.3488441016304139,0.45120164407726626,-0.26488850613188597,1.2098994355375063,0.9646945366913312,1.7377155603114445,0.8414273266391014,-0.2072455226365055,0.9409005629786004,1.2414667579399974,-0.8641613331034322,1.5402941269688444
0.7138222310784694,0.513821354734889,-0.19036184069734766,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.8220206478844678,-0.6590036431617264,0.2730971191358629,1.7230387933610847,2.1498194411796323,-0.18758246320199087,0.9178225532433015,1.295644114812665,1.7377155603114445,-1.1269903977914322,-0.2072455226365055,-1.0689610239152607,-0.8054988130808507,1.3164557554028566,-0.10224008043048521
-0.41445095999405046,0.513821354734889,-0.2995830963246832,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.08974369389479711,-0.6590036431617264,-0.9504609429265584,0.1709065902403394,-0.3922499517252879,-0.33943866636135517,-0.7997392543463234,-0.24488858601493077,-0.8265765393694873,-1.1269903977914322,-0.2072455226365055,-1.0689610239152607,-0.8054988130808507,0.22109045831160234,-0.7695196021864629
-0.41445095999405046,-0.1481970802546272,-0.2131565047963984,-0.9159143988796169,-0.08790421839731982,2.2960331816225197,0.9118546490926214,-0.5586441430058252,-0.6889896233611402,1.6106636961929799,0.5956189250932409,-1.2388281630528453,-0.26631794262976766,-0.24545599991093425,1.2120822945084058,0.36620286527537815,-0.5060400269093708,0.8074890900109888,-0.2072455226365055,0.9062477769976718,1.2414667579399974,-1.1025059394109562,-0.4102152443178595
0.7138222310784694,0.1828121372401309,-0.26400614009428075,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,2.446456621667232,1.1543727000857182,0.693885598484267,1.3836969622575093,0.48425489343980566,-0.6977178537079528,1.8423110468766177,-0.24898918286019822,2.008490088686194,1.2739994252453977,-1.1471130518296038,2.1989567917636075,-0.2072455226365055,2.3270120022157457,1.2414667579399974,-1.4127201748470646,-0.7621868601891444
1.8420954221509893,0.1828121372401309,-0.07786242267449647,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,1.3246707873962071,-0.6590036431617264,-1.3510821996539033,0.6408181746714009,0.5683476990498432,-0.07533324090387539,-0.37002753259109844,0.9811598319993182,-0.5060400269093708,-0.651855084997855,-0.2072455226365055,-0.5838220201822597,-0.8054988130808507,0.9213178042229769,1.2836481570626992
-1.5427241510665703,-0.8102155152441434,-0.10543456375305837,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.7253810765675983,1.3156069420768681,-0.3271116228923944,-1.053711478276905,-0.8081184468779361,-0.14366499914264005,-0.5472044660934967,0.18948660074613302,0.45556951047097866,1.5880685324575796,-0.2072455226365055,1.7032618545590306,1.2414667579399974,-0.861260674443928,-0.27822588836612766
0.7138222310784694,0.513821354734889,-0.18090853518469788,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.972886739733779,-0.6590036431617264,1.2840511207690268,-0.2420460142597181,0.18762302038896808,-0.03837614725457454,0.393947529226189,0.7303988482644994,-1.4676495642897203,-1.0591139245352068,-0.2072455226365055,-0.9996554519534034,-0.8054988130808507,-0.3650744746885336,-0.6595284722266863
-1.5427241510665703,-1.4722339502336597,-0.05857462997529971,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-1.0407736710235684,-0.6590036431617264,0.6975820969317718,2.171590760317906,-1.0863403274378065,0.3173093802478267,-1.33062583452133,-1.6888232637193428,0.45556951047097866,1.9953273719949314,-0.2072455226365055,2.119095286330174,-0.8054988130808507,1.8596938377186731,-1.8254344498003177
1.8420954221509893,0.513821354734889,-0.15402252111915088,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.17950927847072706,2.336957244786486,0.45605231399509255,0.7974553694816874,-0.13452863078561858,-0.1332067776128188,0.6563671426666128,1.0458974244004058,0.45556951047097866,0.19660083070496112,-0.2072455226365055,0.28249762934095624,1.2414667579399974,0.24943674550857659,-0.6595284722266863
0.7138222310784694,0.1828121372401309,-0.2307670981304476,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.2450576756046173,-0.6590036431617264,0.0792947783363629,1.5592817260592837,0.24619604787525656,-0.22570550722454882,0.2765454456046176,0.10781467931599523,-0.1855035144492543,-0.6857933216259677,-0.2072455226365055,-0.6184748061631884,-0.8054988130808507,1.1410524866109417,-0.3808842763285858
1.8420954221509893,2.1688674422086796,-0.21724785476289468,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,2.446456621667232,2.0108811216314897,0.4876673636476712,1.8376304301284505,0.6708258036124245,-1.4310647203200977,0.04119045167324686,-0.1840139484232343,2.0887141404310077,1.295644114812665,1.4171790478513282,1.1129332196640025,-0.2072455226365055,1.2181228508260296,1.2414667579399974,-0.8676759308622575,-0.4102152443178595
0.7138222310784694,0.513821354734889,-0.2718838946881556,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.554385027859511,-0.6590036431617264,-1.4790785217490725,1.0751303966454964,0.8026398089949971,-0.2956978614494675,-0.33051221980287215,0.3926591923495575,0.7761060229310951,-1.4663727640725586,-0.2072455226365055,-1.4154888837245472,-0.8054988130808507,1.377898178576536,1.5916233209500734
0.7138222310784694,0.1828121372401309,-0.13796206659228347,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.5483197856584346,-0.6590036431617264,-1.4407519394267978,-0.47700180647524887,0.09976347915953535,-0.12744768940551857,-0.6638704219377253,0.3873915646220208,-0.5060400269093708,0.026909647564397884,-0.2072455226365055,0.10923369943631304,-0.8054988130808507,0.41208352382071806,-1.8181017078029993
-0.41445095999405046,0.513821354734889,-0.3534567729021498,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.014578471963716075,-0.6590036431617264,-0.12029270696460088,-1.1035505857165968,-0.26631794262976766,-0.3698240397250251,-0.32557490331007916,-0.12924083897323085,-0.8265765393694873,-1.330619817560108,-0.2072455226365055,-1.2768777398008326,-0.8054988130808507,-1.053386371192591,-0.1389037904170774
-0.41445095999405046,0.513821354734889,2.0865633580484095,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,0.7424075360928778,-0.6590036431617264,1.2717576887033906,1.196168228998918,0.3633421028478335,1.4699043219567103,0.3669660373123845,0.550391668609406,0.7761060229310951,-0.41428742860106654,-0.2072455226365055,-0.34125251831575926,-0.8054988130808507,0.9374448702472906,-1.2828115419987534
0.7138222310784694,1.5068490072191634,-0.0973026880432521,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.8673895431772616,2.4164143835899496,-0.6590036431617264,-0.28372303913131314,0.4557014898954608,2.5451873767120796,-0.03653889212095729,1.5215526086916245,1.6237025552601438,0.7761060229310951,-1.0591139245352068,-0.2072455226365055,-0.9996554519534034,-0.8054988130808507,0.004738599270323544,0.6970287972772243
1.8420954221509893,1.8378582247139215,-0.15920659188415237,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,1.688585319460788,2.5639239787219568,-0.08051983851690875,0.1709065902403394,1.7983812762619014,-0.12069930997242442,1.2229593038205198,2.0876389045642574,1.4171790478513282,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,1.2414667579399974,-0.3900830638565402,0.9170110571967773
0.7138222310784694,0.513821354734889,0.09844680755874084,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.8673895431772616,1.0456696461466952,-0.6590036431617264,0.1147287884079058,1.602000961007562,1.886240817491334,0.21184386921229795,0.9050538796071131,0.7845084280385921,0.7761060229310951,-0.7876080315103057,-0.2072455226365055,-0.7224331641059744,-0.8054988130808507,1.1864312960021322,-0.10224008043048521
-0.41445095999405046,0.513821354734889,-0.15343804255250854,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.26442266928579594,0.2942566393672502,-1.2028378718035078,0.3560232750161784,-0.09059886017090223,-0.13624531494918576,-1.128469791908136,0.10781467931599523,-0.5060400269093708,0.06084788419251053,-0.2072455226365055,0.1438864854172417,1.2414667579399974,0.5796054803658537,1.2836481570626992
1.8420954221509893,1.1758397897244053,-0.064775185204027,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.24016170048149055,1.5425736760123387,1.4858080352580652,-0.49836142394938804,0.7587100383802808,0.15729152447566266,0.3771288408585394,0.7028723308226407,1.7377155603114445,-1.3984962908163332,-0.2072455226365055,-1.3461833117626898,1.2414667579399974,-0.27921162914238673,0.5357084733362187
1.8420954221509893,1.8378582247139215,-0.2026358905968365,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,2.319370508372728,-0.6590036431617264,0.23621682293895405,1.1178496315937747,1.7398082487756128,-0.22330294281904933,1.2444218925561543,1.5731562058960302,-1.4676495642897203,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,-0.8054988130808507,0.6177519545813442,0.4990447633496265
-0.41445095999405046,-0.4792062977493853,-0.25966066901185303,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.6040762325460715,-0.6590036431617264,-1.2223627344960253,-0.14236779938033456,-0.9838375293368016,-0.2839323622284186,-1.9957848035569148,-0.9161367954080502,-1.4676495642897203,-0.8215462681384182,-0.2072455226365055,-0.7570859500869029,-0.8054988130808507,0.2954986762303625,-1.8181017078029993
-1.5427241510665703,-1.4722339502336597,-0.2523165687614342,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-1.1499480306429428,-0.6590036431617264,0.8508884262209223,-1.2103486730872925,-0.6323993644190707,-0.27372146350504584,0.02976928264728577,-1.929123174905453,-1.1471130518296038,0.7735508533828761,-0.2072455226365055,0.8715949910167431,-0.8054988130808507,-0.9227766839427598,1.3203118670492913
