text,spam
you don t know how to get into search engine results submitting your website in search engines may increase your online sales dramatically if you invested time and money into your website you simply must submit your website oniine otherwise it wiil be invisible virtualiy which means efforts spent in vain lf you want peopie to know about your website and boost your revenues the oniy way to do that is to make your site visible in places where peopie search for information i e submit your website in muitipie search engines submit your website online and watch visitors stream to your e business best reqards brianneholden not interested,1
your visit with vince kaminski enron corp research dear mr fujita i will be glad to make the dinner arrangements i will make reservations at the latour d argent restaurant located at ella blvd at t c jester for pm on the th they do require a coat i believe most of the cabs will know where it is but just in case take i north to east go to the ella blvd exit and turn left back under the freeway on ella blvd go to ella blvd on the right look forward to having you at enron thank you sincerely shirley crenshaw masayuki fujita on am to shirley crenshaw enron com cc your visit with vince kaminski enron corp research dear ms crenshaw we are very glad to see professor kaminski has taken our proposal to have a dinner on th i would like to take your very kind offer to arrange the place to have dinner we are now arranging to stay four seasons hotel it is just a second time to visit houston and we will not have a car but may use a taxi between hotel and restaurant please give us a recommendations i wonder if four seasons have a good one best regards masayuki fujita principal financial engineer financial technologies section mitsubishi research institute inc otemachi chome chiyoda ku tokyo japan tel fax dear mr fujita professor kaminski will be delighted to have dinner with you and your colleague mr yamada i have put you on his calendar at pm with dinner to follow in early evening please let me know if you would like me to make dinner reservations for you sincerely shirley crenshaw administrative coordinator enron corp research group,0
bob lee starting june bob lee s official starting date is june shirley bob will be reporting to zimin lu and primarily supporting ena we will need to find a desk for him as well as set up his phone and pc can we use ravi s elizabeth grant x has handled him on the hr recruiting side and has his contact information thanks stinson,0
confidential dale thanks for your message i don t know the labor market in london that well but here the market for quants is very hot steve is in my view an exceptionally talented person and i would go an extra mile to retain him long term for the company i would adjust the base salary or the kicker upward a bit o basic is what anjam is receiving currently if i remember correctly steve has a much higher value to enron than anjam vince dale surbey am to vince j kaminski hou ect ect cc confidential vince this is the package hr is proposing for steven what do you think dale forwarded by dale surbey lon ect on sophie kingsley to dale surbey lon ect ect cc confidential sorry dale long day here are the proposed numbers year exec o basic currently o k ol k each year kickers worth of options to vest let me know what you think regards sophie,0
program posted hello all the program for next week s conference is posted at the following address we have lots of fun stuff planned to go with the serious so come prepared for a great weekend john john d martin carr p collins chair in finance finance department baylor university po box waco tx office fax j martin baylor edu web hsb baylor edu html martinj home html,0
no problem vince the thur mtg was cancelled steve vince j kaminski to steven leppard lon ect ect cc vince j kaminski hou ect ect tani nath lon ect ect shirley crenshaw hou ect ect steve i assume it s a m my time monday it works for me i haven t responded in time to the your message re thursday i had a few back to back meetings in the morning and i read your message quite late into the day vince steven leppard am to vince j kaminski hou ect ect tani nath lon ect ect cc vince tani fyi steve forwarded by steven leppard lon ect on calendar entry research meeting w michael john tani richard joe steve vince kaminski brief description date time detailed description invitations phone ext include chairperson john sherriff lon ect yes organised by lauren urquhart lon ect no invitations sent to tracie mccormack kirsten nelz steven leppard this meeting repeats starting on if the date occurs on a weekend the meeting,0
executive program on credit risk vince next time this program will be offered in ca in october see below let me know what you think tanya isero alicia on pm to tanya tamarchenko hou ect ect cc executive program on credit risk thank you for your message yes it will be offered in california at stanford but not until october if you look on our website www gsb stanford edu exed click on programs it will give you the information for both programs london and stanford regards alicia steinaecker isero program manager executive education stanford university graduate school of business stanford ca phone fax email isero alicia gsb stanford edu original message from tanya tamarchenko smtp ttamarc ect enron com sent thursday january pm to isero alicia gsb stanford edu executive program on credit risk hi alicia i work for enron research and i would like to take the executive program on credit risk i am trying to find out if this program is going to be offered in california soon is the date known can you please let me know appreciate it tanya tamarchenko pm to tanya tamarchenko hou ect ect cc executive program on credit risk document link tanya tamarchenko isero alicia on pm to credit risk mailing cc weidell anna sheehan alice bcc tanya tamarchenko hou ect executive program on credit risk announcement executive program on credit risk modeling credit risk modeling for financial institutions february march in london at the lanesborough hotel risk management specialists stanford business school professors of finance darrell duffie and kenneth singleton will be repeating their successful executive program on credit risk pricing and risk management for financial institutions the course is created for risk managers research staff and traders with responsibility for credit risk or credit related products including bond and loan portfolios otc derivative portfolios and credit derivatives this program includes valuation models for corporate and sovereign bonds defaultable otc derivatives and credit derivatives models for measuring credit risk with correlation for portfolios analyses of the empirical behavior of returns and credit risk the strengths and limitations of current practice in modeling credit risk practical issues in implementing credit modeling systems application form credit risk modeling for financial institutions london february march this form may be completed and returned by email or may be printed and sent by fax to stanford gsb executive education programs fax number you may also apply and see more detailed information by visiting our web site at www gsb stanford edu eep crm applications will be acknowledged upon receipt if you have not received an acknowledgement within two weeks please contact us please complete all sections all information is kept strictly confidential name put an x beside one please male female citizenship job title company your company s main activity business mailing address business phone all codes please business fax email address home address home phone nickname for identification badge emergency contact name emergency contact phone title of person to whom you report your job responsibilities and experience related to this course please provide a brief job summary here or attach and send a biographical summary containing information relevant to your purpose and qualifications for the course college or university education please list by degree college or university dates degree granted please note all classes and discussions are conducted in english in order to reserve a place in the course the program fee of us is due upon notification of acceptance this fee covers the tuition most meals and all course materials including a proprietary manuscript on credit risk pricing and measurement the program classes will be held at the lanesborough hotel at hyde park corner london hotel accommodations are not included our refund policy is available upon request please state the source from which you heard about this course name and date if you would like a hard copy brochure and application form please contact make sure to include your mailing address alicia steinaecker isero program manager executive education stanford university graduate school of business stanford ca phone fax email isero alicia gsb stanford edu,0
request vince i m glad you liked it my next enron task is to try and develop a better understanding of the way you describe the use of btu swaps to create a synthethic multi fuel plant i understand the basic concept but want to learn more about the swaps duration cost etc which will impact a company s decision to build a single vs multi fuel generator do you have some example transactions or analyses that i might look over to learn more see ya in april we re going to learn to rope calves this year your friend john at pm you wrote john yes i did looks great vince john d martin on pm to vince j kaminski enron com cc request thanks vince this is great by the way did you get copies of the journal with our paper john at pm you wrote john no problem i look forward to it vince john d martin on am to vkamins enron com cc request vince would you mind making a few luncheon comments to the texas finance festival group at our sat luncheon i struck out with andy and sheridan thought that you could relate very well to the group how about it john john d martin carr p collins chair in finance finance department baylor university po box waco tx office fax j martin baylor edu web hsb baylor edu html martinj home html john d martin carr p collins chair in finance finance department baylor university po box waco tx office fax j martin baylor edu web hsb baylor edu html martinj home html john d martin carr p collins chair in finance finance department baylor university po box waco tx office fax j martin baylor edu web hsb baylor edu html martinj home html,0
address for recommendations vince please forward the recommendations to the following address windbreak dr alexandria va don t forget to label each envelope e g columbia etc and to sign each envelope over the adhesive seal i must receive the package before the new year in order to meet the submission deadline thank you for your time and happy holidays hector,0
ed krapels just thought you d like to know we are not having a grat deal of success with contacting ed let us know if there is anything else i can do forwarded by louise kitchen hou ect on from rahil jafry on to louise kitchen hou ect ect cc david forster hou ect ect ed krapels both dave and i have left messages for this guy e mail as well as voice mail on different occassions without any response louise kitchen pm to rahil jafry hou ect ect cc ed krapels have you managed to get hold of him yet vince j kaminski to louise kitchen lon ect ect cc vince j kaminski hou ect ect ed krapels louise thanks his e mail address is ekrapels esaibos com the company coordinates are as follows esai edgewater place suite wakefield ma vince louise kitchen pm to vince j kaminski hou ect ect cc ed krapels absolutely i can t find the previous email but it may have been lost during the few days they moved my email box from london to houston i know i had a lot of lost emails do you have his phone number and email and we can sort out a password for a few days for him too louise vince j kaminski to louise kitchen lon ect ect cc vince j kaminski hou ect ect ed krapels louise some time ago i sent you a message regarding ed krapels he is writing a book on energy commodity markets and would like to learn more about eol can you give him a call and chat with him for minutes he is a good friend of enron and it would be free ad for us vince,0
be one of our survey takers and we ll send you a complimentary laptop computer computer survey group needs survey takers in your area now we d like to send you a complimentary laptop computer now for helping us laayawrw,1
michael catanese vince mr catanese is not ready yet his statistics is rusty and he only finishes chapters of john hull chapters are minimal to be serious zimin,0
increases cardiac output and athletic performance no doctor visits required recapture your youth and feel the energy for many this is a powerful second chance press here to read about yv i el glowlineensured com xs this common element can change the way you experience the next half of your life original message from odessa mailto derick ktracsy com sent tuesday march am to donnie rebbecca rixranxne com blanche janelle kazuko fully living life i am busy no thank you go above and use link and address is on site his surprise was great when the garment of repulsion arrested the blow and nearly overthrew the aggressor in turn snatching a dagger from his sash he bounded upon the boy so fiercely that the next instant the enraged turk found himself lying upon his back three yards away while his dagger flew through the air and landed deep in the desert sands keep it up cried rob bitterly but why destroy my friends asked the little wizard,1
additional resources ben and i have been discussing the possibility of getting more dedicated support from houston on our project we are wondering what the possibility is of having either amitava or vasant come over for weeks to help get things jumpstarted on the the credit scoring and modeling front as well as provide some guidance on the clo part of the business and potentially hiring an additional full time resource if there is any possibility it would be hugely valuable given the long lead times to get someone from the city in and integrated in addition to the significant cost let me know your thoughts bs,0
rankings thank you,0
encounter article shalesh ganjoo we have conducted an interview and written the attached article for the upcoming edition of the encounter the associate analyst programs newsletter the interview was conducted with shalesh ganjoo in regards to his participation with the implementation of storage capacity as a commodity to ensure our publication is printing the most accurate information i have attached the article for your review please confirm that the information provided from shalesh ganjoo is accurate thank you in advance for your assistance tracy arthur communication specialist associate analyst department,0
pserc industrial advisory board meeting invitation dear mr ray i regret to inform you that due to very heavy workload we cannot attend the power systems engineering research center s upcoming industrial advisory board meeting in oak brook our work load does not leave us much time to get involved with pserc at this moment we would very much like to stay in touch and plan to reconsider our decision in the second half of this year vince kaminski dennis ray on pm to vince kaminski cc pserc industrial advisory board meeting invitation mr kaminski greetings bob thomas shmuel oren and i invite you to attend the power systems engineering research center s upcoming industrial advisory board meeting in oak brook il it will be held on may june as you know from lance and alex this is an opportunity to meet university researchers and industrial members of pserc the meeting also has presentations on pserc activities and research projects pserc business discussions current topic discussions and a tutorial our current topics discussion will be on iso rto issues and will involve executives from several isos in dialog with university researchers please let me know if you have any questions we hope to see you there so that we can talk about any questions you might have about pserc dennis ray ph d executive director power systems engineering research center directions doc iab meeting may doc iab registration form doc pserc members doc,0
inflation model review final version this morning a draft of rac s inflation model review was discussed with anjam all points as presented in the draft were agreed upon also four new points were amended as suggested by anjam the rpi short term model could be improved by a combination of the information available from the gilts and rpi swaps market add this is an issue across all enron s econometric models to section pllu and dzcv short term first point to implement some of the suggestions requires additional statistical and programming resources additionnal human resources with advanced econometric modelling skills are required given the current workload of the european research team please find the final version attached please note that the short term solution has been to freeze the curve the medium to long term solution involves futher research towards a sounder and more efficient model given the current workload of the european research group it is necessary to hire a new member of staff with strong economics and econometrics background to address this issue properly rac will communicate to the financial trading group and risk management the actions to take as the curve will be frozen thanks rodrigo,0
houston visit great i look forward to our dinner on thurs evening hopefully your flight will be on time although having watched minutes last night and suffered from a of delays lately let s hope that the weather blame doesn t get in the way it s best to leave me a message my usual work on thurs i can easily check it in houston i ll be staying the westin oaks in the galleria any preferred place that i can book for what time coming over to down town won t be a problem for me either will be great to see you again soussan original message from vince j kaminski enron com mailto vince j kaminski enron com sent monday november pm to faizs texaco com cc vince j kaminski enron com houston visit soussan thanks for your message it would be great to meet you when you come to houston i shall be in town on december flying back from philly in the morning assuming that the flight is on schedule i shall be available for dinner please let me know how i can contact you on thursday december the th to confirm look forward to meeting you vince faiz soussan on pm to vince j kaminski enron com cc houston visit dear vince greetings from ny and hope that all is well and you had a great thanksgiving i ll be coming to houston for and hope you are available either evening for dinner would be great to see you again and catch up with the latest i really enjoyed my visit last april your insights and the risk book you gave me i do hope you re available to meet and pls let me know which evening suits you better best soussan faiz texaco inc,0
feeling fat if anyone has called you names because you re overweight or you are looking to make a positive change in your life then you can do something now click here to find out how xenical com loseweight cfm we hope you enjoyed receiving this email but if you no longer wish to receive our emails click on the link below and you will not hear from us again we guarantee it xenical com remove cfm,1
mscf speaker series pierre philippe the time of the presentation is fine with me i shall arrive thu evening and i shall get to the hotel by cab thanks for your kind offer to meet me at the airport but i shall be arriving at late hour and don t want to inconvenience you kevin kindall from enron will come with me i shall also need a projector for my m s power point presentation on volatility in the us power markets i shall be very glad to meet with duane vince pierre philippe ste marie on pm to cc mscf speaker series dear mr kaminski the presentation is scheduled on friday the rd at so that new york students can attend would you like me to get you at the airport if you want i can also organize a short meeting with professor seppi which is very interested in energy derivatives my goal is to make your trip to pittsburgh as pleasant as possible therefore if there is anything i can do to help i am sounding a little repetitive i know let me know sincerely pierre philippe ste marie pstemarie homestead com,0
li sun vince thanks for your response apparently we were under the incorrect impression that your group would be taking li based on jeff s note below we apologize for not contacting you last friday to confirm prior to placing li in your group i have faxed li s resume to you and hope that you will have time to review it today please call me back as soon as you can to discuss li s opportunities in your group if vince is not interested in li for his group we will consider li placed in ena gas trading original placement in john lavorato s organization once i hear from vince one way or the other the program will consider li s placement final in either research or ena gas trading hopefully this will be resolved by tuesday morning so that we may communicate to li her rotation information if you have any questions please let me know thank you vince j kaminski pm to jana giovannini hou ect ect cc vikas dwivedi fyi vince forwarded by vince j kaminski hou ect on pm vince j kaminski pm to shelly butler hou ect ect cc john j lavorato corp enron enron jeffrey a shankman hou ect ect hunter s shively hou ect ect vince j kaminski hou ect ect vikas dwivedi shelly i shall not accept anybody for a rotation without a prior interview li was scheduled to meet with me last thursday but she never showed up she did not call to cancel or to apologize for not showing up i have not seen her resume please assume she is not rotating into my group till further notice vince from shelly butler pm to jeffrey a shankman hou ect ect cc hunter s shively hou ect ect john j lavorato corp enron enron vince j kaminski hou ect ect craig breslau hou ect ect ina rangel hou ect ect vikas dwivedi jeff just wanted to confirm that li will be placed in vince kaminski s group vikas has been placed in ena middle market reporting to craig breslau please contact me at if you have any questions thanks for your help shelly from jeffrey a shankman pm to shelly butler hou ect ect cc hunter s shively hou ect ect john j lavorato corp enron enron shelly hunter spoke with li today and agrees that her first rotation should be in vince s group doing modelling etc this will give her the broadest experience for a first rotation i m sure the other person in question vikas will do very well in hunter s group thanks for your help jeff,0
visit to houston allan i shall be glad to meet you i am planning to attend the energy symposium and we can meet on the location if business keeps me at the office feel free to contact me at and we can schedule a meeting during the day or in the evening vince allan roberts uk arthurandersen com on am to vince j kaminski enron com cc george e danner us arthurandersen com david b duncan us arthurandersen com visit to houston vince i hope things are well with you and your family the reason for contacting you today is to let you know i will be in houston next week between monday and wednesday inclusive if there is an opportunity to meet up probably informally it would be useful to discuss our continuing activities in the areas of strategy value and increasingly real options if you are attending our energy symposium or can meet up please contact me at your convenience if we do meet i would also like to introduce you to one of our senior managers from houston george e danner george is a member of our us national strategy team and part of our global network of specialists working on real option pricing if i do not speak to you before tomorrow happy thanksgiving allan internet email confidentiality footer the uk firm of arthur andersen is authorised by the institute of chartered accountants in england and wales to carry on investment business a list of partners is available at surrey street london wc r ps principal place of business privileged confidential information may be contained in this message if you are not the addressee indicated in this message or responsible for delivery of the message to such person you may not copy or deliver this message to anyone in such case you should destroy this message and kindly notify the sender by reply email please advise immediately if you or your employer do not consent to internet email for messages of this kind opinions conclusions and other information in this message that do not relate to the official business of my firm shall be understood as neither given nor endorsed by it,0
no subject jana sounds perfect look forward to meeting you on saturday any suggestions regarding the movie vince jlpnymex aol com on am to vince j kaminski enron com cc no subject vince you missed a really fun party last night the turnout was even better than we had hoped about people how about saturday april for a pm or so movie and then dinner have a good weekend and i hope to see you tuesday evening at the hea nymex crawfish boil jana,0
resco database and customer capture steve krishna from my group krishna can also advise you on resco participation vince steven r meyers ees pm to vince j kaminski hou ect ect cc resco database and customer capture vince i was not going to be involved directly in the meeting who from either your group or from resco marketing should participate thanks steve vince j kaminski ect am to steven r meyers hou ees ees cc pinnamaneni krishnarao hou ect ect vince j kaminski hou ect ect resco database and customer capture steve it makes sense to meet with abacus retail marketing is very data intensive if you set up a meeting with them please let me know vince steven r meyers ees am to timothy edward vail hou ees ees cc vince j kaminski hou ect ect resco database and customer capture tim i hope things are going well in resco i think somebody from resco or research may be interested in the email i received below from brad davids brad is now working at abacus who works with residential customer patterns as well as predictive modelling he s going to be here the and of this month i m not sure who is responsible for resco marketing but i think they would find this interesting who should i send this to please let me know if anybody in resco may have any interest thanks steve ps vince simply an fyi since they do focus on modelling and research forwarded by steven r meyers hou ees on am bradley davids on pm to steven r meyers enron com cc possible meeting steve i ll see if i can get in on the th will let you know but i think it ll work just to give you a very brief overview so you can think about who might be interested abacus has the largest transactional database of consumer buying behavior in the world million us households billion purchases along with sophisticated modeling capabilities to help predict customer response to various offers at the household level given the critical need to reduce customer acquisition costs in retail energy markets we believe that our data and modeling can help energy retailers target their direct marketing efforts toward the residential customers most likely to respond to whatever the offer is improving the efficiency of mailings and other promotional campaigns so there is an efficiency angle see because our data allow the modeling of future buying behavior based on actual purchases our results tend to be significantly more predictive than demographic based models so far the the response from utilities and new entrants i ve been talking to so far has been quite positive and we have some tests of our data underway but we re interested in talking to as many players in the market as possible as we develop specific products to meet utility needs i can provide more background if desired to whoever might be interested but i guess the key immediate question is whether it might be worthwhile to arrange a short meeting sometime on the th of april with whoever at enron might have interest in hearing what we re up to and most importantly listening to what your data needs might be as you enter new markets thanks very much for any help i look forward to catching up and hearing how things are going for you regards brad davids original message from steven r meyers enron com mailto steven r meyers enron com sent monday april pm to brad davids abacus direct com possible meeting it d be great to meet on the th in the afternoon i have a flight in the evening i m interested in hearing about life at abacus i too have heard that enron is getting back into the residential market what type of database do you have i might be able to find somebody for you to talk with here steve bradley davids on pm to steve meyers e mail cc possible meeting steve sorry we ve been unable to hook up i can probably get down there on the th if you re going to be in town that afternoon would love to catch up both on how things are going with ees and tell you about my new life also i m hearing rumors that enron is about to get back into the residential market in a big way you know anything about that anybody i should talk to there about my huge database of consumer buying behavior thanks looking forward to connecting i ll be travelling most of this week but you can leave a vm and let me know when i can call you or try me on the cell at best brad davids bradley j davids associate vice president utilities abacus direct a division of doubleclick inc west th avenue broomfield co usa e mail brad davids abacus direct com tel fax www doubleclick net www abacus direct com see attached file c dtf,0
request submitted access request for rakesh bharati enron com you have received this email because you are listed as an alternate data approver please click approval to review and act upon this request request id approver stinson gibner enron com request create date pm requested for rakesh bharati enron com resource name enehou houston common research read write resource type directory,0
grades mr kaminsky i still need grades for israni rakhi lu feng planck jeffrey so winny taylor orlando wankhade sanjay zhang ning i will be available by e mail this evening or by phone or so at i just called the registrar s office and if i bring in the grades by tomorrow morning we will be fine please advise thanks for your help pam at am vince j kaminski enron com wrote pam the last group please let me know if any name is missing embedded image moved to file pic pcx grade a thanks a lot it was a pleasure working with you vince kaminski,0
update on iris molly it seems that we got only bill bradford so far given that almost everybody will be out that week we probably should move the interview to the beginning of january even if it means higher costs vince enron north america corp from molly magee pm to vince j kaminski hou ect ect cc shirley crenshaw hou ect ect update on iris bill bradford has returned our call and is scheduled to see iris at am on more info as it becomes available molly,0
enron open positions vince just fine i will be there at am on friday september see you at the enron building thank you maruti original message from vince j kaminski enron com to mmore houston rr com cc vince j kaminski enron com date monday august pm enron open positions maruti does enron building work for you vince more on pm to vince j kaminski cc enron open positions hello vince thank you very much for getting back to me friday september is fine with me please let me know what time would be convenient for you and where we can meet i can come any time anywhere sincerely maruti original message from vince j kaminski to more cc vince j kaminski date monday august pm enron open positions maruti what about september friday vince more on pm to vince j kaminski hou ect ect cc enron open positions,0
please note that the date for the lst meeting is january shirley please put it on my calendar vince forwarded by vince j kaminski hou ect on pm jennifer burns pm to phillip k allen hou ect ect john arnold hou ect ect michael w bradley hou ect ect jennifer fraser hou ect ect mike grigsby hou ect ect adam gross hou ect ect rogers herndon hou ect ect john j lavorato corp enron enron kevin mcgowan corp enron enron vince j kaminski hou ect ect john l nowlan hou ect ect kevin m presto hou ect ect fletcher j sturm hou ect ect hunter s shively hou ect ect bill white na enron enron cc jeffrey a shankman hou ect ect gary hickerson hou ect ect please note that the date for the lst meeting is january as mentioned during the fourth quarter gary and i would like to begin regular meetings of our trader s roundtable the ideas generated from this group should be longer term trading opportunities for enron covering the markets we manage in addition this forum will provide for cross commodity education insight into many areas of enron s businesses and promote aggressive ideas each week we ll summarize commodity trading activity and provide an open forum for discussion your input is valuable and we ve limited this group to our most experienced traders and would appreciate regular participation our first meeting will be tuesday january at pm in eb,0
we are need you tjuz s cif mercy advertising group presents for your attention they need your help the act of terrorism in london on july took the lives of many innocent people it was directed not against one nation but against all the nations its up to you to help the injured and the families who lost their relatives in this tragedy to help click here if you dont want to receive our advertising letters any more click here,1
cusip david the cusip of the bond i have is efo pgc lst ref mortgage bond ser b vince,0
exotic options presentation vince the presentation is riddled with errors which were pointed out at the conference they re only there because i was working on the presentation at midnight i ll send a new version as soon as it s ready steve vince j kaminski pm to steven leppard lon ect ect cc exotic options presentation steve thanks a lot vince,0
urgent the associate and analyst recruiting department will be conducting a number of two hour workshops to review our recruiting and interview process for the fall on campus recruiting effort critical information regarding our on campus interview process revised evaluation forms and program structure will be reviewed during these two hours sessions it is mandatory that all team members attend these workshops all team members must attend in order to articulate and demonstrate the enron recruiting process knowing how busy schedules are we have made arrangements to present these workshops in two hours sessions for a total of workshops that will run during the last week of august through the month of september and end at mid october listed below are the dates location and times for each session please select a date and time and e mail this information to my assistant dolores muzzy we can accommodate participants at a time dolores will take dates and times on a first come first serve basis we have scheduled enough sessions to accommodate every member of both the associate and analyst recruiting teams in order to participate in the recruiting process you must attend one of these sessions we will be tracking participation cpe credits will also be given for attending this workshop,0
resume from a neural networks zealot celeste we can use this guy as a help for enron broad band svc s we are getting many projects in this area vince forwarded by vince j kaminski hou ect on am konstantin mardanov on am to vince j kaminski hou ect ect cc resume from a neural networks zealot on wed oct vince j kaminski wrote konstantin i am sending your resume to the analyst associate program with the recommendation to accept you as an intern in my group vince dear dr kaminski it has been a long time since i contacted you so i was wondering if my resume had been considered for an internship in your group i will appreciate it very much if you let me know when i should expect to learn about a decision on the issue thank you for you time sincerely konstantin konstantin mardanov department of physics duval st apt university of texas austin austin tx u s a rlm austin tx u s a phone e mail mardanov physics utexas edu url almost obsolete www niif spb su mardanov,0
hi hi shirley vince happy new year i am in our bombay offices for a couple of days so am able to contact you for some reason the modem dialup from my computer hasn t been working hope everything is going well in houston anitha i have good news we are having our second baby it was confirmed after we came to india shirley i have a favor to ask you on this matter can you make an appointment for anitha with her doctor the details are as follows dr dolar patolia tel name anitha kakani dates jan th or st times in order of preferance after pm pm am noon reason pregnant with due date of aug th needs a full checkup anitha is having severe nausea so she is taking rest most of the time pallavi and i are enjoing our vacation thoroughly thanks and best wishes krishna ph ps please count jan th th as working days for me,0
risk panel discussion good morning gentlemen i will go ahead and schedule the conference call for wednesday may st at am est cst please let me know the telephone numbers you may be reached at and vince will call you if you find you cannot do this please let me know thanks and have a wonderful weekend shirley crenshaw forwarded by shirley crenshaw hou ect on am shirley crenshaw pm to oliver risk co uk jefferid kochind com sbramlet utilicorp com cc risk panel discussion hello everyone vince kaminski would be available for a conference call on wednesday may at or am est the rest of the day is rather full please let me know if either time is convenient for you if not maybe we could do it on june he is free most of the day with the exception of est look forward to hearing from you thanks shirley crenshaw administrative coordinator enron corp research email shirley crenshaw enron com,0
weather deriv presentation vince here is the info we discussed if you need anything else let me know joe x our london group s web page www weather risk com especially check out the press presentations section it has a lot of good general info pdo s www srh noaa gov bro pdo htm more general info has a bit more on precip derivatives than usual given the audience finally according to our traders cme trading activity is down to a couple of deals a month i ll try to dig up some specific articles but i suspect most of them are in one way or another cme press releases so that they will gloss over the low liquidity,0
performance at this point monday december th seems to be free for most of you whose calendar i have let me know thanks shirley forwarded by shirley crenshaw hou ect on am shirley crenshaw am to stinson gibner hou ect ect vince j kaminski hou ect ect pinnamaneni krishnarao hou ect ect zimin lu hou ect ect maureen raymond hou ect ect mike a roberts hou ect ect vasant shanbhogue hou ect ect osman sezgen hou ees ees tanya tamarchenko hou ect ect cc performance good morning everyone please let me know which date you would prefer december or december th thanks shirley forwarded by shirley crenshaw hou ect on am norma villarreal am to shirley crenshaw hou ect ect stinson gibner hou ect ect mike a roberts hou ect ect vasant shanbhogue hou ect ect pinnamaneni krishnarao hou ect ect maureen raymond hou ect ect zimin lu hou ect ect osman sezgen hou ees ees cc vince j kaminski hou ect ect ramona perkins corp enron enron performance the research group will be conducting a performance review committee prc meeting in early december all vice presidents sr directors and directors should attend shirley crenshaw will be contacting you to schedule the prc meeting date and time these are the current available dates december in preparation for the meeting please submit recommended rankings and promotions to me based on employee feedback by november please included analyst associates if you have any questions please feel free to call me or ramona perkins at x here is some helpful information for you as we proceed throughout he performance evaluation process october november weeks employees will provide a list of accomplishments occurring after june to their supervisors employees will receive an email advising of access and passwords to pep system employees identify selected reviewers on line and will submit to supervisor supervisor will add and or delete reviewers in order to capture a full degree feedback supervisor will submit and reviewers will receive an e mail advising them of their reviewer role reviewers can decline or complete the review once system closes on november prepare for research prc meeting print consolidate review pre rank employees identify candidates for promotion and submit to hr important dates i will notify you of any changes september only employees before will be included for pep and bonuses october whomever is the supervisor for employees on will be responsible for their reviews october pep system opens pep corp enron com october pep overview session at doubletree november pep system closes for feedback november thanksgiving holiday november provide hr with pre rankings and promotions december tbd research prc january all reviews must be complete signed and submitted to hr norma sr hr representative x,0
alex tartakovski as you may know we are trying to schedule an interview for alex tartakovski in houston this week i am copying everyone involved because i wont be able to coordinate this tomorrow we just brought our new daughter home today and my wife is yelling at me to get out of my office i just found out that thursday friday are bad days for him so wednesday is the only day to do it this week he would come down tuesday night and fly out wednesday evening it s probably easiest for him to arrange his flight but he will need a hotel and transportation from the airport i gave him donna s phone number for help i assume the hyatt would be best his home number is and during the day his cellular is by way of background i plan to bring in people from outside the company to fill in some of the vacants in my group s org chart the areas of specialization that are needed to execute the business plan are coordination of origination deal pricing and underwriting and modeling and portfolio management alex is the perfect person for he has the deepest knowledge of probability of anyone i know and is efficient at building analysis models which will be a big job in this business because portfolio management needs to be redefined in real time due to the lumpiness of insurance contracts and the lack of any historical methods for evaluating these risks development of pricing models will be a joint effort between my group and the research dept because this will need to draw on the expertise in research as well as being a realtime activity as new deals are being structured i want to encourage joint work between vasant amitava and alex because his background and expertise is compatible with research over the past years alex and i spent a lot of time developing new electricity spot pricing methodology and this is one area where he excels i would expect that he would be a valuable resource in research as well and so i would like for him to be able to meet with vince is possible this could possibly be done when vince is in philadelphia next week if there is time depending on what work needs to be done in the future i could see him working both on pricing research and this specific business unit i have attached alex s resume i assume he would be manager level but i m not sure of this this doesnt necessarily come across in the resume but the skills that are useful to us a probability statistical model development development of theoretical pricing methodology excellent computer programming skills database development and data analysis he has the best understanding of the nerc reliability data format outside of mike curley the nerc data manager designed and wrote the code for the pricing model used by ace power products for deal pricing and porfolio mgmt excellent understanding of options pricing methodology and its application to hedging insurance portfolios if you want to get into superconductor trading he can design the standards can beat me at atari battlezone as well as being able to navigate a real tank through a minefield one objective of this meeting in houston is to make him feel comfortable with the organization with which you did such a good job for me and to give him confidence that he will be able to do state of the art pricing research in the most innovative company in the world he is also interviewing for a job in morgan stanley s equity dept we will also arrange a meeting with per in ny but i would like to be in the office for that so we can do that next week please call me if there are any questions i may not pick up but i will reply to voicemail promptly i m up hours this week anyway thanks dave,0
